,0,1,2,3,4,5,6
65,331.0,119.0,4.0,5.0,4.5,9.34,1.0
66,310.0,110.0,1.0,1.5,4.0,7.23,1.0
67,318.0,107.0,3.0,3.0,3.5,8.27,1.0
68,322.0,110.0,3.0,4.0,5.0,8.64,1.0
69,320.0,110.0,5.0,4.0,4.0,9.27,1.0
70,317.0,100.0,2.0,3.0,2.5,8.57,0.0
71,300.0,97.0,2.0,3.0,3.0,8.1,1.0
72,328.0,116.0,5.0,5.0,5.0,9.5,1.0
73,309.0,99.0,3.0,4.0,4.0,8.56,0.0
74,327.0,103.0,3.0,4.0,4.0,8.3,1.0
75,322.0,112.0,4.0,3.5,2.5,9.02,1.0
76,334.0,116.0,4.0,4.0,3.0,8.0,1.0
77,304.0,104.0,3.0,2.5,2.0,8.12,0.0
78,324.0,115.0,3.0,3.5,3.0,8.76,1.0
79,325.0,110.0,2.0,3.0,2.5,8.76,1.0
80,316.0,109.0,4.0,4.5,3.5,8.76,1.0
81,316.0,102.0,3.0,2.0,3.0,7.4,0.0
82,305.0,105.0,2.0,3.0,4.0,8.13,0.0
83,316.0,104.0,3.0,3.0,3.5,8.0,1.0
84,300.0,99.0,1.0,3.0,2.0,6.8,1.0
85,333.0,119.0,5.0,5.0,4.5,9.78,1.0
86,324.0,113.0,4.0,4.5,4.0,8.79,0.0
87,320.0,108.0,3.0,3.5,5.0,8.97,1.0
88,317.0,103.0,3.0,2.5,3.0,8.54,1.0
89,314.0,106.0,3.0,3.0,5.0,8.9,0.0
90,327.0,113.0,4.0,3.5,3.0,8.69,1.0
91,324.0,110.0,3.0,3.5,4.0,8.87,1.0
92,300.0,98.0,1.0,2.0,2.5,8.02,0.0
93,335.0,117.0,5.0,5.0,5.0,9.56,1.0
94,312.0,105.0,3.0,2.0,3.0,8.02,1.0
95,326.0,111.0,5.0,4.5,4.0,9.23,1.0
96,322.0,109.0,5.0,4.5,3.5,8.8,0.0
97,293.0,97.0,2.0,2.0,4.0,7.8,1.0
98,324.0,113.0,4.0,4.5,4.5,9.25,1.0
99,310.0,104.0,3.0,2.0,3.5,8.37,0.0
100,308.0,106.0,3.0,3.0,3.0,8.24,0.0
101,321.0,107.0,2.0,2.0,1.5,8.44,0.0
102,304.0,103.0,5.0,5.0,4.0,8.64,0.0
103,313.0,98.0,3.0,2.5,4.5,8.3,1.0
104,328.0,116.0,4.0,5.0,3.5,9.6,1.0
105,313.0,109.0,3.0,4.0,3.5,9.0,0.0
106,311.0,104.0,3.0,3.5,2.0,8.2,1.0
107,338.0,115.0,5.0,4.5,5.0,9.23,1.0
108,311.0,105.0,3.0,3.5,3.0,8.45,1.0
109,298.0,92.0,1.0,2.0,2.0,7.88,0.0
110,322.0,110.0,3.0,3.5,2.5,8.67,1.0
111,298.0,105.0,3.0,3.5,4.0,8.54,0.0
112,311.0,104.0,2.0,2.0,2.0,8.3,0.0
113,299.0,96.0,2.0,1.5,2.0,7.86,0.0
114,297.0,100.0,1.0,1.5,2.0,7.9,0.0
115,322.0,103.0,4.0,3.0,2.5,8.02,1.0
116,332.0,119.0,4.0,5.0,4.5,9.24,1.0
117,315.0,105.0,3.0,2.0,2.5,8.48,0.0
118,308.0,110.0,3.0,3.5,3.0,8.0,1.0
119,322.0,110.0,5.0,4.5,4.0,8.97,0.0
120,316.0,105.0,2.0,2.5,2.5,8.2,1.0
121,312.0,107.0,3.0,3.0,3.0,8.46,1.0
122,335.0,118.0,5.0,4.5,3.5,9.44,1.0
123,299.0,100.0,3.0,2.0,2.0,8.02,0.0
124,319.0,108.0,3.0,3.0,3.5,8.54,1.0
125,330.0,114.0,3.0,4.5,4.5,9.24,1.0
126,294.0,93.0,1.0,1.5,2.0,7.36,0.0
127,329.0,111.0,4.0,4.5,4.0,9.01,1.0
128,295.0,93.0,1.0,2.0,2.0,7.2,0.0
129,320.0,113.0,2.0,2.0,2.5,8.64,1.0
130,313.0,102.0,3.0,3.5,4.0,8.9,1.0
131,329.0,114.0,5.0,4.5,5.0,9.19,1.0
132,320.0,101.0,2.0,2.5,3.0,8.62,0.0
133,298.0,99.0,2.0,4.0,2.0,7.6,0.0
134,319.0,103.0,3.0,2.5,4.0,8.76,1.0
135,304.0,105.0,2.0,3.0,3.0,8.2,1.0
136,321.0,109.0,4.0,4.0,4.0,8.68,1.0
137,340.0,115.0,5.0,4.5,4.5,9.45,1.0
138,317.0,106.0,3.0,3.5,3.0,7.89,1.0
139,336.0,119.0,4.0,4.5,4.0,9.62,1.0
140,326.0,114.0,3.0,3.0,3.0,9.11,1.0
141,295.0,96.0,2.0,1.5,2.0,7.34,0.0
142,333.0,118.0,5.0,5.0,5.0,9.35,1.0
143,320.0,112.0,2.0,3.5,3.5,8.78,1.0
144,306.0,100.0,2.0,3.0,3.0,8.0,0.0
145,323.0,110.0,4.0,4.0,5.0,8.88,1.0
146,327.0,113.0,4.0,4.5,5.0,9.14,0.0
147,332.0,118.0,2.0,4.5,3.5,9.36,1.0
148,320.0,112.0,4.0,3.0,4.5,8.86,1.0
149,315.0,104.0,3.0,3.0,2.5,8.33,0.0
